region,zone,woreda,school_name,school_code,geometry,lat,lon,gr_offer,urban_rural,grade1_4,grade1_4_f,grade1_4_m,grade5_8,grade5_8_f,grade5_8_m,grade9_10,grade9_10_f,grade9_10_m,grade11_12,grade11_12_f,grade11_12_m,water_y_n,has_separate_toilet,has_toilet,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM3_PCODE,ADM0_EN,ADM1_EN,ADM2_EN,ADM3_EN,point,nearest_up_prim,nearest_sch_code,nearest_lwr_sec,nearest_up_sec
Amhara,Agew awi,Ankesha,Zewule,S0309031352,POINT (36.7469 10.8586),10.8586,36.7469,G.1-4,1,73,39,34,0,0,0,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8586, 36.7469]",1.901670219,S0309030862,,
Amhara,Agew awi,Ankesha,Harsha,S0309031292,POINT (36.7719 10.9034),10.9034,36.7719,G.1-4,1,88,40,48,0,0,0,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.9034, 36.7719]",2.146759389,S0309031052,,
Amhara,Agew awi,Ankesha,Gosit,S0309031042,POINT (36.83267 10.913121),10.913121,36.83267,G.1-4,1,207,100,107,0,0,0,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.913121, 36.83267]",0.084012653,S0309031312,,
Amhara,Agew awi,Ankesha,Guaje Mariayam,S0309031282,POINT (36.868946 10.885974),10.885974,36.868946,G.1-4,1,53,24,29,0,0,0,0,0,0,0,0,0,0,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.885974000000001, 36.868946]",1.539883337,S0309032502,,
Amhara,Agew awi,Ankesha,Tsadik,S0309031432,POINT (36.906986 10.727568),10.727568,36.906986,G.1-4,1,77,28,49,0,0,0,0,0,0,0,0,0,0,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.727568, 36.906985999999996]",1.942606982,S0309031552,,
Amhara,Agew awi,Ankesha,ybztata,S0309031242,POINT (36.81604 10.826689),10.826689,36.81604,G.1-4,1,159,71,88,0,0,0,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.826689, 36.81604]",2.999269697,S0309033002,,
Amhara,Agew awi,Ankesha,jegiti,S0309032552,POINT (36.841 10.8436),10.8436,36.841,G.1-4,1,109,57,52,0,0,0,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8436, 36.841]",1.889307814,S0309030672,,
Amhara,Agew awi,Ankesha,Tenkesha,S0309031392,POINT (36.814 10.8708),10.8708,36.814,G.1-4,1,216,112,104,0,0,0,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8708, 36.814]",1.689277435,S0309030832,,
Amhara,Agew awi,Ankesha,Tesemasta,S0309031492,POINT (36.8761 10.913),10.913,36.8761,G.1-4,1,172,89,83,0,0,0,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.913, 36.8761]",2.652546589,S0309030662,,
Amhara,Agew awi,Ankesha,Mula,S0309030992,POINT (36.916 10.7712),10.7712,36.916,G.1-4,1,148,69,79,0,0,0,0,0,0,0,0,0,,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.7712, 36.916]",3.006821858,S0309031322,,
Amhara,Agew awi,Ankesha,Tach Gohena,S0309030932,POINT (36.9393 10.8492),10.8492,36.9393,G.1-4,1,148,69,79,0,0,0,0,0,0,0,0,0,0,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8492, 36.9393]",2.581738108,S0309030712,,
Amhara,Agew awi,Ankesha,Kiros,S0309031382,POINT (36.8687 10.8191),10.8191,36.8687,G.1-4,1,129,59,70,0,0,0,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8191, 36.8687]",3.466507517,S0309030892,,
Amhara,Agew awi,Ankesha,Hateta,S0309031302,POINT (36.8955 10.8699),10.8699,36.8955,G.1-4,1,120,58,62,0,0,0,0,0,0,0,0,0,0,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8699, 36.8955]",2.069452918,S0309030632,,
Amhara,Agew awi,Ankesha,mengula,S0309032982,POINT (36.9458 10.8641),10.8641,36.9458,G.1-4,1,94,44,50,0,0,0,0,0,0,0,0,0,0,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8641, 36.9458]",1.442602844,S0309030712,,
Amhara,Agew awi,Ankesha,Sosetu Tirba,S0309031132,POINT (36.8522 10.8225),10.8225,36.8522,G.1-4,1,96,45,51,0,0,0,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8225, 36.8522]",2.69814931,S0309033002,,
Amhara,Agew awi,Ankesha,KilJ,S0309031732,POINT (36.8044 10.9003),10.9003,36.8044,G.1-4,1,132,58,74,0,0,0,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.9003, 36.8044]",0.42641704,S0309032512,,
Amhara,Agew awi,Ankesha,Shashana,S0309031463,POINT (36.7197 10.9263),10.9263,36.7197,G. 9-12,1,0,0,0,0,0,0,619,354,265,258,117,141,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.9263, 36.7197]",,S0309031463,,0
Amhara,Agew awi,Ankesha,Anekesha,S0309032533,POINT (36.8983 10.8584),10.8584,36.8983,G. 9-12,2,0,0,0,0,0,0,2636,1455,1181,1984,965,1019,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8584, 36.8983]",,S0309032533,,0
